n_signals,n_stocks_signal,hit_rate,mean_ret,std_ret,median_ret,sharpe,win_rate,params
5301,946,0.2808115282518013,0.008075804352235106,0.10535250165661318,0.0011700563587355717,0.07665507914142798,0.5020857034508912,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
5259,945,0.28115443425076453,0.008070764303019493,0.10529472066784766,0.0010652345558006537,0.07664927787290238,0.5019113149847095,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
19659,993,0.24581547254541744,0.006587927200601955,0.08673301976731887,0.0028449559699559313,0.07595639144440691,0.5126556440089814,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
18117,989,0.249390919158361,0.006644021305443526,0.08763851641645864,0.0028409090909089496,0.0758116588130167,0.5126799557032116,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
21492,992,0.247689722766732,0.006561805705479023,0.08689161579537664,0.0029377852344358857,0.07551713298704897,0.5130215625875105,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
19761,993,0.2463069191329509,0.006546562906402702,0.08689901438223714,0.0028409090909089496,0.07533529526131048,0.5125640895476927,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
19516,990,0.24931901115279848,0.006584430972051426,0.08755674173261425,0.0028011204481792618,0.07520187299978949,0.5125661715577942,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
20744,993,0.2458413926499033,0.006530317408520069,0.08686075282971889,0.0028021019199551134,0.07518145072173217,0.5123307543520309,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
22792,992,0.24644633191039916,0.006444922747246923,0.08663142386350428,0.0028169014084507005,0.07439474569183449,0.5125643621000748,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
12734,988,0.26582577847851796,0.006945970942598709,0.09337364833241854,0.002536231884058049,0.07438898518638183,0.510524241229799,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
7580,969,0.2716671084018023,0.007346999635082825,0.09889312685895209,0.001392800887668133,0.07429231806535555,0.5027829313543599,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
16512,987,0.2511088158454341,0.006559987141147059,0.08843408912162995,0.0024999999999999467,0.07417939401314604,0.5109058873564615,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
13647,988,0.263459841129744,0.0068730601232287495,0.0926766276479221,0.002460546496609539,0.07416174172132654,0.5101500441306267,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
21083,993,0.2454679545130133,0.006438500478396366,0.08682346362930453,0.0026041666666667407,0.07415622700662741,0.5113479564162344,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
4956,940,0.2823529411764706,0.00784192072408741,0.10585445182045251,0.0,0.07408210603545202,0.49898580121703856,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
10604,982,0.2659977281332829,0.006946638280067159,0.09432644568901218,0.002265008567529536,0.07364465213679046,0.5088034835289663,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
13635,988,0.26385923580946774,0.006810836806576064,0.09286065529767848,0.002512562814070307,0.07334469894427222,0.5105646764337776,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
4632,929,0.2840711805555556,0.007849571551933872,0.10718343949771107,0.0,0.07323492872330806,0.4991319444444444,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
13013,988,0.26614209673686645,0.006843452820379189,0.09345649496954912,0.0024855012427504874,0.07322608046245462,0.5101442567306951,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
20447,993,0.24624668825434207,0.006369667880047708,0.08714088536435284,0.0024999999999999467,0.0730962033885116,0.5107447748012952,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
4897,940,0.28146171217409155,0.007748617556960578,0.10631769368017568,0.0,0.07288173105287561,0.49907616505850955,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
18922,991,0.24832997561234227,0.006392118310413242,0.08779393339545263,0.0026584592479517166,0.07280820055778851,0.5113985791538543,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
18699,991,0.24817596566523606,0.00637305691610702,0.08770687274147757,0.0026361211386388694,0.07266314163192288,0.5112124463519313,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
14434,988,0.2631761924628007,0.006702089681065007,0.09260821405976354,0.0022805046754246217,0.07237035881871016,0.5089695452649144,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
23039,992,0.24687649645204823,0.006293775551403108,0.08701605472818132,0.002645502645502784,0.07232890035135991,0.5109921204997606,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
12642,988,0.26522671325339475,0.006751936132921877,0.09337854836088422,0.002536231884058049,0.07230714389377065,0.5106011276105773,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
23990,991,0.245223861878684,0.006251009802372022,0.0866869121298912,0.0024999999999999467,0.07211019113249233,0.5107646001421345,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
20833,989,0.2489768404834128,0.006335532699790577,0.08806187882885015,0.0024539877300613355,0.0719441009441077,0.5101352977996052,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
23118,992,0.24723439330180902,0.00626561657362873,0.08713490213371444,0.002692514808831481,0.07190708223914356,0.5110841178256909,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
4909,940,0.2819987712471841,0.007616361721251061,0.10611790264215412,0.0,0.07177263714808427,0.49928322752406307,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
22981,992,0.24678158411520837,0.0062258895644848565,0.08705425511274256,0.0026954177897575704,0.07151734922574213,0.5111499018110408,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
22272,993,0.24658829887852993,0.006219286817401181,0.08702191877914259,0.0026845637583892135,0.0714680497126871,0.5115074539476647,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
5059,942,0.2803496920325849,0.007566097789528145,0.10588256555044875,0.0,0.07145744674956149,0.49890721239817204,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
22871,991,0.24628338376529404,0.006218071198986406,0.08712896348928695,0.002476780185758587,0.07136629370956486,0.5104591501118274,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
12496,987,0.26224899598393575,0.006627877935678566,0.09308480731152298,0.002093633484109958,0.07120257458875462,0.5073895582329317,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
19038,992,0.24818210559595322,0.006249546245439373,0.08780521605601824,0.0024842372689590775,0.07117511380476836,0.5103804405100643,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
21995,993,0.24593004696976606,0.006169184877017477,0.08686783630959061,0.0027100271002711285,0.07101805615407472,0.5116056363719276,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
12358,987,0.26202079272254714,0.0065968133673107955,0.09300736911815338,0.002093633484109958,0.07092785689841877,0.5073099415204678,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
14277,988,0.2630579964850615,0.006576264666652554,0.09279656619161375,0.002290950744558984,0.07086754323509513,0.5086818980667839,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
19134,992,0.24753565436241612,0.006212092576395585,0.08768740278062791,0.0024254253759615763,0.07084361469727524,0.5100146812080537,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
24714,992,0.24554640262954996,0.006145945745879821,0.08683209372606651,0.0024968789013732895,0.07077965625554003,0.5103680558373574,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
19082,992,0.247936491246517,0.006211923031595209,0.08783376038373962,0.002418379685610539,0.0707236375222437,0.5098049524210083,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
14352,988,0.26221942521501995,0.006536724661726727,0.09256988722223206,0.0022471910112358273,0.07061394215630884,0.5084959093769666,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
12515,987,0.26187038819377606,0.006552412785034095,0.09313132915922837,0.0020739778508055418,0.07035669783936309,0.5073788899582933,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
14275,988,0.26283223175362114,0.0065139761073761265,0.09269521129951597,0.0022870278836949476,0.07027305959018987,0.5086485726339474,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
11965,984,0.26780770198842185,0.006647572017549706,0.09461039977211604,0.002109704641350074,0.07026259305067332,0.5076768185250441,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
5447,945,0.2816017715445654,0.007453760974834003,0.10610043020801489,0.0008210180623973162,0.07025193922607621,0.5011994832995017,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
5101,943,0.28025226645644463,0.007412899794439395,0.10572266738903795,0.0,0.07011646582053618,0.49822625147812377,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
13342,987,0.26068311766476077,0.006491928878674225,0.09268598290184459,0.002034640636513374,0.07004218626617192,0.5066957568462233,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
13295,987,0.26047565118912797,0.00648387016666337,0.09268150464108009,0.0020000000000000018,0.06995862002643258,0.5066062665156663,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
13295,987,0.26047565118912797,0.00648387016666337,0.09268150464108009,0.0020000000000000018,0.06995862002643258,0.5066062665156663,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
26087,993,0.24710677073320775,0.006133173153692305,0.08776466163194625,0.002272727272727204,0.06988203497453964,0.5084393863662579,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
3823,908,0.2870297290186793,0.007714263911397503,0.11047479636921427,0.0,0.06982827002111784,0.4972375690607735,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
7015,965,0.27305269186712483,0.0069577641531762815,0.09966960934779867,0.0008428402972139315,0.06980828156852761,0.5010022909507446,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
13978,988,0.26367552045944004,0.006498260071340047,0.09332183727820634,0.002254817225074923,0.0696327918616493,0.5083273510409189,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
4164,917,0.2859212750543347,0.007623134622389807,0.1095682670858581,0.0,0.0695742921298216,0.49673991789422844,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
3904,909,0.2861926841834106,0.0076754788392848945,0.11032621347038393,0.0,0.0695707629025563,0.497166409067491,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
